#Datetime	Cumulative Time	O2	H2	1200	1400	1600	1800	2000	2200	2400
2014-01-15 10:12:40	0.00000	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2014-01-15 11:59:56	1.78778	0.0	0.0	0.990598706077169	0.9657593820791296	0.9637244574990366	0.9613398223298708	0.9604934050736402	0.9630749018369452	0.9625878864948896
2014-01-15 12:00:30	1.79722	0.0	0.0	1.0010473107825586	0.9872559369316756	0.9571928201563632	0.9607004505690409	0.9611110743825588	0.9668387623411367	0.9739433051817488
2014-01-15 12:01:05	1.80694	0.0	0.0	0.958905105738868	0.9505408056110056	0.956498988608706	0.962052408425666	0.9607225912392328	0.9673785846645178	0.9732309753073412
2014-01-15 12:01:39	1.81639	0.0	0.0	0.9765805500555272	0.9574105697429076	0.9521616486765158	0.9592191139561064	0.9597107720960808	0.9629682481991026	0.9694643596897792
2014-01-15 12:02:14	1.82611	0.0	0.0	0.9983646143327444	0.9798726259556174	0.9617826534340828	0.9655541598028228	0.9635518440828886	0.9686307222060024	0.9660564350018837
2014-01-15 12:02:49	1.83583	0.0	0.0	1.002892949029558	1.0005829075740529	0.9792239148589078	0.9780733096138948	0.9769179938528996	0.9794012500521352	0.9735189384480591
2014-01-15 12:03:24	1.84556	0.0	0.0	0.9593216587821948	0.9700963697981186	0.9699950940248878	0.9666478616148776	0.9639551235858064	0.9694580326872546	0.9676766787385048
2014-01-15 12:03:58	1.85500	0.0	0.0	0.9485450284354756	0.9569755392449946	0.9696162489760838	0.97854067783436	0.9716146007957924	0.9772169358826928	0.9727279419512498
2014-01-15 12:04:33	1.86472	0.1	0.996	0.9373858332444108	0.9642686812721868	0.9655698435560054	0.9670670889027628	0.9653566851369308	0.9696662754047178	0.9718553919835105
2014-01-15 12:05:08	1.87444	-0.0	0.996	0.9925431472281834	0.9671135809696352	0.9640619205269844	0.9611006220711132	0.9604109232393198	0.9671593190850428	0.9644239221590164
